on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P36/P36_102_7.mp3,../epic_clips_data/frames/test/P36/P36_102_7,../epic_clips_data/esc50/audio/5-204114-A-29.wav
../epic_clips_data/audio/test/P36/P36_102_29.mp3,../epic_clips_data/frames/test/P36/P36_102_29,../epic_clips_data/esc50/audio/5-103416-A-2.wav
../epic_clips_data/audio/test/P36/P36_102_55.mp3,../epic_clips_data/frames/test/P36/P36_102_55,../epic_clips_data/esc50/audio/5-201172-A-46.wav
../epic_clips_data/audio/test/P36/P36_102_115.mp3,../epic_clips_data/frames/test/P36/P36_102_115,../epic_clips_data/esc50/audio/5-215172-A-13.wav
../epic_clips_data/audio/test/P36/P36_102_95.mp3,../epic_clips_data/frames/test/P36/P36_102_95,../epic_clips_data/esc50/audio/5-199284-B-45.wav
../epic_clips_data/audio/test/P36/P36_102_66.mp3,../epic_clips_data/frames/test/P36/P36_102_66,../epic_clips_data/esc50/audio/5-187444-A-33.wav
../epic_clips_data/audio/test/P36/P36_101_3.mp3,../epic_clips_data/frames/test/P36/P36_101_3,../epic_clips_data/esc50/audio/5-260434-A-39.wav
../epic_clips_data/audio/test/P36/P36_101_30.mp3,../epic_clips_data/frames/test/P36/P36_101_30,../epic_clips_data/esc50/audio/5-187201-A-4.wav
../epic_clips_data/audio/test/P36/P36_102_5.mp3,../epic_clips_data/frames/test/P36/P36_102_5,../epic_clips_data/esc50/audio/5-218981-A-30.wav
../epic_clips_data/audio/test/P36/P36_101_66.mp3,../epic_clips_data/frames/test/P36/P36_101_66,../epic_clips_data/esc50/audio/5-212181-A-38.wav
../epic_clips_data/audio/test/P36/P36_102_25.mp3,../epic_clips_data/frames/test/P36/P36_102_25,../epic_clips_data/esc50/audio/5-198600-A-45.wav
../epic_clips_data/audio/test/P36/P36_101_5.mp3,../epic_clips_data/frames/test/P36/P36_101_5,../epic_clips_data/esc50/audio/5-252248-A-34.wav
../epic_clips_data/audio/test/P36/P36_102_79.mp3,../epic_clips_data/frames/test/P36/P36_102_79,../epic_clips_data/esc50/audio/5-253101-B-49.wav
../epic_clips_data/audio/test/P36/P36_102_35.mp3,../epic_clips_data/frames/test/P36/P36_102_35,../epic_clips_data/esc50/audio/5-156999-C-19.wav
../epic_clips_data/audio/test/P36/P36_101_25.mp3,../epic_clips_data/frames/test/P36/P36_101_25,../epic_clips_data/esc50/audio/5-200334-B-1.wav
